Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  2.530E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00260E-01,    2.81488E-06,    2.49828E-01,    3.56458E-13,    7.50679E-11,    1.04669E-07,    8.49642E-13,    1.40852E-11,    1.17091E-15,    2.37490E-15,    1.88402E-14,    1.58434E-04,    1.79539E-15,    6.35047E-09,    2.10955E-10,    4.07463E-05,    2.59895E-04,    1.89447E-15,    1.00000E-30,    3.59906E-18,    1.25305E-11,    4.59005E-07,    3.84729E-14,    3.76378E-06
  2.540E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00262E-01,    2.81572E-06,    2.49827E-01,    3.56457E-13,    7.50674E-11,    7.94195E-08,    6.42024E-13,    1.06891E-11,    8.88760E-16,    1.80199E-15,    1.42972E-14,    1.58136E-04,    1.79196E-15,    6.34447E-09,    2.10767E-10,    4.09174E-05,    2.59921E-04,    1.89457E-15,    1.00000E-30,    3.01268E-18,    1.25190E-11,    5.09907E-07,    3.24480E-14,    3.76462E-06
  2.550E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00263E-01,    2.81652E-06,    2.49826E-01,    3.56456E-13,    7.50678E-11,    5.91397E-08,    4.76112E-13,    7.96075E-12,    6.62028E-16,    1.34184E-15,    1.06476E-14,    1.57835E-04,    1.78852E-15,    6.33837E-09,    2.10574E-10,    4.10877E-05,    2.59941E-04,    1.89464E-15,    1.00000E-30,    2.47102E-18,    1.25083E-11,    5.65117E-07,    2.67924E-14,    3.76542E-06
  2.560E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00265E-01,    2.81727E-06,    2.49825E-01,    3.56455E-13,    7.50688E-11,    4.33870E-08,    3.47850E-13,    5.84091E-12,    4.85821E-16,    9.84416E-16,    7.81210E-15,    1.57531E-04,    1.78504E-15,    6.33218E-09,    2.10377E-10,    4.12570E-05,    2.59957E-04,    1.89470E-15,    1.00000E-30,    1.99162E-18,    1.24982E-11,    6.24235E-07,    2.17200E-14,    3.76617E-06
  2.570E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00266E-01,    2.81798E-06,    2.49824E-01,    3.56455E-13,    7.50706E-11,    3.15701E-08,    2.52058E-13,    4.25031E-12,    3.53579E-16,    7.16295E-16,    5.68456E-15,    1.57226E-04,    1.78156E-15,    6.32591E-09,    2.10176E-10,    4.14255E-05,    2.59969E-04,    1.89473E-15,    1.00000E-30,    1.58662E-18,    1.24887E-11,    6.86705E-07,    1.73876E-14,    3.76688E-06
  2.580E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00268E-01,    2.81866E-06,    2.49823E-01,    3.56454E-13,    7.50729E-11,    2.30101E-08,    1.82946E-13,    3.09784E-12,    2.57746E-16,    5.22075E-16,    4.14310E-15,    1.56920E-04,    1.77806E-15,    6.31960E-09,    2.09972E-10,    4.15929E-05,    2.59977E-04,    1.89475E-15,    1.00000E-30,    1.26088E-18,    1.24797E-11,    7.51882E-07,    1.38717E-14,    3.76756E-06
  2.590E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00269E-01,    2.81931E-06,    2.49822E-01,    3.56453E-13,    7.50757E-11,    1.70168E-08,    1.34724E-13,    2.29075E-12,    1.90624E-16,    3.86089E-16,    3.06364E-15,    1.56613E-04,    1.77457E-15,    6.31325E-09,    2.09767E-10,    4.17595E-05,    2.59983E-04,    1.89476E-15,    1.00000E-30,    1.01205E-18,    1.24711E-11,    8.19100E-07,    1.11668E-14,    3.76821E-06
  2.600E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00271E-01,    2.81994E-06,    2.49821E-01,    3.56452E-13,    7.50788E-11,    1.29385E-08,    1.02002E-13,    1.74147E-12,    1.44938E-16,    2.93558E-16,    2.32900E-15,    1.56306E-04,    1.77108E-15,    6.30690E-09,    2.09560E-10,    4.19250E-05,    2.59987E-04,    1.89477E-15,    1.00000E-30,    8.31221E-19,    1.24628E-11,    8.87729E-07,    9.19028E-15,    3.76883E-06
  2.610E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00272E-01,    2.82054E-06,    2.49820E-01,    3.56452E-13,    7.50822E-11,    1.02249E-08,    8.02665E-14,    1.37594E-12,    1.14533E-16,    2.31988E-16,    1.84014E-15,    1.56000E-04,    1.76760E-15,    6.30054E-09,    2.09353E-10,    4.20896E-05,    2.59990E-04,    1.89477E-15,    1.00000E-30,    7.06212E-19,    1.24547E-11,    9.57235E-07,    7.81864E-15,    3.76944E-06
  2.620E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00274E-01,    2.82113E-06,    2.49819E-01,    3.56451E-13,    7.50857E-11,    8.43622E-09,    6.59462E-14,    1.13500E-12,    9.44916E-17,    1.91404E-16,    1.51790E-15,    1.55694E-04,    1.76414E-15,    6.29421E-09,    2.09147E-10,    4.22532E-05,    2.59992E-04,    1.89477E-15,    1.00000E-30,    6.23621E-19,    1.24469E-11,    1.02719E-06,    6.91104E-15,    3.77003E-06
  2.630E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00276E-01,    2.82172E-06,    2.49818E-01,    3.56450E-13,    7.50893E-11,    7.24547E-09,    5.64030E-14,    9.74623E-13,    8.11511E-17,    1.64387E-16,    1.30340E-15,    1.55390E-04,    1.76069E-15,    6.28790E-09,    2.08941E-10,    4.24158E-05,    2.59993E-04,    1.89477E-15,    1.00000E-30,    5.70840E-19,    1.24392E-11,    1.09727E-06,    6.33140E-15,    3.77061E-06
  2.640E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00277E-01,    2.82229E-06,    2.49817E-01,    3.56449E-13,    7.50930E-11,    6.43206E-09,    4.98669E-14,    8.65091E-13,    7.20407E-17,    1.45931E-16,    1.15690E-15,    1.55088E-04,    1.75726E-15,    6.28162E-09,    2.08735E-10,    4.25774E-05,    2.59994E-04,    1.89476E-15,    1.00000E-30,    5.38020E-19,    1.24316E-11,    1.16728E-06,    5.97245E-15,    3.77118E-06
  2.650E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00279E-01,    2.82285E-06,    2.49817E-01,    3.56449E-13,    7.50967E-11,    5.85139E-09,    4.51836E-14,    7.86924E-13,    6.55397E-17,    1.32756E-16,    1.05235E-15,    1.54787E-04,    1.75386E-15,    6.27537E-09,    2.08531E-10,    4.27381E-05,    2.59994E-04,    1.89476E-15,    1.00000E-30,    5.17815E-19,    1.24241E-11,    1.23706E-06,    5.75329E-15,    3.77175E-06
  2.660E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00280E-01,    2.82341E-06,    2.49816E-01,    3.56448E-13,    7.51005E-11,    5.41347E-09,    4.16378E-14,    7.27992E-13,    6.06390E-17,    1.22819E-16,    9.73516E-16,    1.54488E-04,    1.75047E-15,    6.26916E-09,    2.08328E-10,    4.28978E-05,    2.59995E-04,    1.89475E-15,    1.00000E-30,    5.05201E-19,    1.24166E-11,    1.30653E-06,    5.61832E-15,    3.77231E-06
  2.670E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00282E-01,    2.82397E-06,    2.49815E-01,    3.56447E-13,    7.51042E-11,    5.06542E-09,    3.88099E-14,    6.81170E-13,    5.67457E-17,    1.14922E-16,    9.10879E-16,    1.54191E-04,    1.74710E-15,    6.26298E-09,    2.08125E-10,    4.30566E-05,    2.59995E-04,    1.89475E-15,    1.00000E-30,    4.97063E-19,    1.24092E-11,    1.37565E-06,    5.53286E-15,    3.77287E-06
  2.680E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00283E-01,    2.82452E-06,    2.49814E-01,    3.56446E-13,    7.51079E-11,    4.77613E-09,    3.64536E-14,    6.42262E-13,    5.35107E-17,    1.08358E-16,    8.58827E-16,    1.53895E-04,    1.74376E-15,    6.25685E-09,    2.07924E-10,    4.32144E-05,    2.59995E-04,    1.89474E-15,    1.00000E-30,    4.91508E-19,    1.24019E-11,    1.44438E-06,    5.47575E-15,    3.77342E-06
  2.690E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00285E-01,    2.82507E-06,    2.49813E-01,    3.56445E-13,    7.51116E-11,    4.52773E-09,    3.44273E-14,    6.08860E-13,    5.07336E-17,    1.02722E-16,    8.14138E-16,    1.53601E-04,    1.74043E-15,    6.25074E-09,    2.07725E-10,    4.33712E-05,    2.59996E-04,    1.89474E-15,    1.00000E-30,    4.87470E-19,    1.23946E-11,    1.51271E-06,    5.43514E-15,    3.77396E-06
  2.700E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00287E-01,    2.82561E-06,    2.49812E-01,    3.56445E-13,    7.51153E-11,    4.30944E-09,    3.26451E-14,    5.79508E-13,    4.82933E-17,    9.77691E-17,    7.74869E-16,    1.53309E-04,    1.73713E-15,    6.24468E-09,    2.07526E-10,    4.35271E-05,    2.59996E-04,    1.89473E-15,    1.00000E-30,    4.84336E-19,    1.23874E-11,    1.58064E-06,    5.40415E-15,    3.77451E-06
  2.710E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00288E-01,    2.82615E-06,    2.49811E-01,    3.56444E-13,    7.51189E-11,    4.11531E-09,    3.10594E-14,    5.53408E-13,    4.61235E-17,    9.33643E-17,    7.39950E-16,    1.53019E-04,    1.73384E-15,    6.23866E-09,    2.07329E-10,    4.36821E-05,    2.59996E-04,    1.89473E-15,    1.00000E-30,    4.81844E-19,    1.23802E-11,    1.64815E-06,    5.37994E-15,    3.77505E-06
  2.720E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00290E-01,    2.82669E-06,    2.49810E-01,    3.56443E-13,    7.51225E-11,    3.94012E-09,    2.96285E-14,    5.29857E-13,    4.41656E-17,    8.93893E-17,    7.08439E-16,    1.52731E-04,    1.73057E-15,    6.23267E-09,    2.07132E-10,    4.38361E-05,    2.59996E-04,    1.89472E-15,    1.00000E-30,    4.79733E-19,    1.23731E-11,    1.71526E-06,    5.35959E-15,    3.77559E-06
  2.730E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00291E-01,    2.82722E-06,    2.49809E-01,    3.56442E-13,    7.51261E-11,    3.78124E-09,    2.83309E-14,    5.08497E-13,    4.23898E-17,    8.57841E-17,    6.79861E-16,    1.52444E-04,    1.72733E-15,    6.22671E-09,    2.06937E-10,    4.39892E-05,    2.59996E-04,    1.89472E-15,    1.00000E-30,    4.77937E-19,    1.23660E-11,    1.78195E-06,    5.34243E-15,    3.77612E-06
  2.740E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00293E-01,    2.82776E-06,    2.49808E-01,    3.56442E-13,    7.51297E-11,    3.63619E-09,    2.71465E-14,    4.88997E-13,    4.07688E-17,    8.24929E-17,    6.53772E-16,    1.52159E-04,    1.72410E-15,    6.22080E-09,    2.06743E-10,    4.41414E-05,    2.59996E-04,    1.89471E-15,    1.00000E-30,    4.76376E-19,    1.23589E-11,    1.84824E-06,    5.32760E-15,    3.77665E-06
  2.750E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00294E-01,    2.82828E-06,    2.49807E-01,    3.56441E-13,    7.51333E-11,    3.50319E-09,    2.60608E-14,    4.71119E-13,    3.92825E-17,    7.94750E-17,    6.29850E-16,    1.51876E-04,    1.72090E-15,    6.21492E-09,    2.06550E-10,    4.42926E-05,    2.59997E-04,    1.89471E-15,    1.00000E-30,    4.75013E-19,    1.23519E-11,    1.91411E-06,    5.31471E-15,    3.77718E-06
  2.760E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00296E-01,    2.82881E-06,    2.49806E-01,    3.56440E-13,    7.51368E-11,    3.38069E-09,    2.50611E-14,    4.54652E-13,    3.79136E-17,    7.66955E-17,    6.07818E-16,    1.51595E-04,    1.71771E-15,    6.20907E-09,    2.06359E-10,    4.44430E-05,    2.59997E-04,    1.89470E-15,    1.00000E-30,    4.73807E-19,    1.23450E-11,    1.97958E-06,    5.30335E-15,    3.77770E-06
  2.770E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00298E-01,    2.82933E-06,    2.49805E-01,    3.56439E-13,    7.51403E-11,    3.26748E-09,    2.41377E-14,    4.39434E-13,    3.66486E-17,    7.41267E-17,    5.87458E-16,    1.51315E-04,    1.71455E-15,    6.20327E-09,    2.06168E-10,    4.45924E-05,    2.59997E-04,    1.89470E-15,    1.00000E-30,    4.72738E-19,    1.23381E-11,    2.04464E-06,    5.29329E-15,    3.77822E-06
  2.780E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00299E-01,    2.82985E-06,    2.49804E-01,    3.56438E-13,    7.51438E-11,    3.16247E-09,    2.32815E-14,    4.25319E-13,    3.54752E-17,    7.17440E-17,    5.68572E-16,    1.51037E-04,    1.71140E-15,    6.19749E-09,    2.05979E-10,    4.47410E-05,    2.59997E-04,    1.89469E-15,    1.00000E-30,    4.71779E-19,    1.23312E-11,    2.10930E-06,    5.28429E-15,    3.77874E-06
  2.790E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00301E-01,    2.83036E-06,    2.49803E-01,    3.56438E-13,    7.51472E-11,    3.06485E-09,    2.24859E-14,    4.12197E-13,    3.43844E-17,    6.95289E-17,    5.51015E-16,    1.50761E-04,    1.70827E-15,    6.19176E-09,    2.05791E-10,    4.48886E-05,    2.59997E-04,    1.89469E-15,    1.00000E-30,    4.70925E-19,    1.23244E-11,    2.17356E-06,    5.27628E-15,    3.77926E-06
  2.800E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00302E-01,    2.83087E-06,    2.49802E-01,    3.56437E-13,    7.51506E-11,    2.97382E-09,    2.17444E-14,    3.99962E-13,    3.33673E-17,    6.74635E-17,    5.34645E-16,    1.50486E-04,    1.70516E-15,    6.18605E-09,    2.05603E-10,    4.50353E-05,    2.59997E-04,    1.89468E-15,    1.00000E-30,    4.70158E-19,    1.23176E-11,    2.23741E-06,    5.26910E-15,    3.77977E-06
  2.810E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00304E-01,    2.83138E-06,    2.49801E-01,    3.56436E-13,    7.51540E-11,    2.88865E-09,    2.10510E-14,    3.88515E-13,    3.24157E-17,    6.55310E-17,    5.19329E-16,    1.50213E-04,    1.70207E-15,    6.18039E-09,    2.05417E-10,    4.51812E-05,    2.59997E-04,    1.89468E-15,    1.00000E-30,    4.69454E-19,    1.23109E-11,    2.30087E-06,    5.26249E-15,    3.78028E-06
  2.820E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00306E-01,    2.83189E-06,    2.49800E-01,    3.56435E-13,    7.51574E-11,    2.80884E-09,    2.04015E-14,    3.77787E-13,    3.15239E-17,    6.37199E-17,    5.04975E-16,    1.49942E-04,    1.69900E-15,    6.17476E-09,    2.05233E-10,    4.53262E-05,    2.59997E-04,    1.89467E-15,    1.00000E-30,    4.68815E-19,    1.23042E-11,    2.36394E-06,    5.25648E-15,    3.78078E-06
  2.830E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00307E-01,    2.83239E-06,    2.49800E-01,    3.56435E-13,    7.51608E-11,    2.73387E-09,    1.97919E-14,    3.67711E-13,    3.06864E-17,    6.20189E-17,    4.91493E-16,    1.49673E-04,    1.69595E-15,    6.16916E-09,    2.05049E-10,    4.54703E-05,    2.59997E-04,    1.89466E-15,    1.00000E-30,    4.68233E-19,    1.22975E-11,    2.42662E-06,    5.25098E-15,    3.78128E-06
  2.840E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00309E-01,    2.83289E-06,    2.49799E-01,    3.56434E-13,    7.51641E-11,    2.66333E-09,    1.92185E-14,    3.58229E-13,    2.98982E-17,    6.04181E-17,    4.78807E-16,    1.49405E-04,    1.69292E-15,    6.16359E-09,    2.04866E-10,    4.56136E-05,    2.59997E-04,    1.89466E-15,    1.00000E-30,    4.67701E-19,    1.22909E-11,    2.48890E-06,    5.24595E-15,    3.78178E-06
  2.850E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00310E-01,    2.83339E-06,    2.49798E-01,    3.56433E-13,    7.51674E-11,    2.59682E-09,    1.86783E-14,    3.49290E-13,    2.91551E-17,    5.89090E-17,    4.66847E-16,    1.49139E-04,    1.68990E-15,    6.15806E-09,    2.04684E-10,    4.57560E-05,    2.59997E-04,    1.89465E-15,    1.00000E-30,    4.67214E-19,    1.22843E-11,    2.55080E-06,    5.24133E-15,    3.78228E-06
  2.860E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00312E-01,    2.83388E-06,    2.49797E-01,    3.56432E-13,    7.51707E-11,    2.53403E-09,    1.81685E-14,    3.40851E-13,    2.84536E-17,    5.74842E-17,    4.55555E-16,    1.48874E-04,    1.68691E-15,    6.15257E-09,    2.04504E-10,    4.58975E-05,    2.59998E-04,    1.89465E-15,    1.00000E-30,    4.66770E-19,    1.22778E-11,    2.61231E-06,    5.23710E-15,    3.78277E-06
  2.870E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00314E-01,    2.83437E-06,    2.49796E-01,    3.56431E-13,    7.51739E-11,    2.47465E-09,    1.76867E-14,    3.32870E-13,    2.77902E-17,    5.61368E-17,    4.44876E-16,    1.48611E-04,    1.68393E-15,    6.14711E-09,    2.04325E-10,    4.60382E-05,    2.59998E-04,    1.89464E-15,    1.00000E-30,    4.66363E-19,    1.22713E-11,    2.67343E-06,    5.23321E-15,    3.78326E-06
  2.880E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00315E-01,    2.83486E-06,    2.49795E-01,    3.56431E-13,    7.51772E-11,    2.41826E-09,    1.72296E-14,    3.25292E-13,    2.71603E-17,    5.48574E-17,    4.34737E-16,    1.48350E-04,    1.68097E-15,    6.14168E-09,    2.04146E-10,    4.61781E-05,    2.59998E-04,    1.89464E-15,    1.00000E-30,    4.65969E-19,    1.22649E-11,    2.73418E-06,    5.22939E-15,    3.78375E-06
  2.890E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00317E-01,    2.83535E-06,    2.49794E-01,    3.56430E-13,    7.51804E-11,    2.36483E-09,    1.67967E-14,    3.18111E-13,    2.65634E-17,    5.36450E-17,    4.25129E-16,    1.48090E-04,    1.67803E-15,    6.13628E-09,    2.03969E-10,    4.63171E-05,    2.59998E-04,    1.89463E-15,    1.00000E-30,    4.65616E-19,    1.22585E-11,    2.79455E-06,    5.22596E-15,    3.78424E-06
  2.900E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00318E-01,    2.83583E-06,    2.49793E-01,    3.56429E-13,    7.51836E-11,    2.31412E-09,    1.63860E-14,    3.11296E-13,    2.59969E-17,    5.24944E-17,    4.16010E-16,    1.47832E-04,    1.67511E-15,    6.13092E-09,    2.03793E-10,    4.64552E-05,    2.59998E-04,    1.89463E-15,    1.00000E-30,    4.65299E-19,    1.22521E-11,    2.85454E-06,    5.22287E-15,    3.78472E-06
  2.910E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00320E-01,    2.83631E-06,    2.49792E-01,    3.56428E-13,    7.51867E-11,    2.26575E-09,    1.59947E-14,    3.04795E-13,    2.54565E-17,    5.13968E-17,    4.07312E-16,    1.47575E-04,    1.67220E-15,    6.12559E-09,    2.03618E-10,    4.65926E-05,    2.59998E-04,    1.89462E-15,    1.00000E-30,    4.64982E-19,    1.22458E-11,    2.91416E-06,    5.21973E-15,    3.78520E-06
  2.920E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00322E-01,    2.83679E-06,    2.49791E-01,    3.56427E-13,    7.51899E-11,    2.21970E-09,    1.56223E-14,    2.98606E-13,    2.49421E-17,    5.03519E-17,    3.99031E-16,    1.47320E-04,    1.66931E-15,    6.12029E-09,    2.03443E-10,    4.67291E-05,    2.59998E-04,    1.89461E-15,    1.00000E-30,    4.64694E-19,    1.22395E-11,    2.97343E-06,    5.21686E-15,    3.78568E-06
  2.930E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00323E-01,    2.83726E-06,    2.49790E-01,    3.56427E-13,    7.51930E-11,    2.17590E-09,    1.52683E-14,    2.92719E-13,    2.44527E-17,    4.93579E-17,    3.91154E-16,    1.47066E-04,    1.66645E-15,    6.11503E-09,    2.03270E-10,    4.68648E-05,    2.59998E-04,    1.89461E-15,    1.00000E-30,    4.64443E-19,    1.22332E-11,    3.03229E-06,    5.21434E-15,    3.78615E-06
  2.940E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00325E-01,    2.83773E-06,    2.49789E-01,    3.56426E-13,    7.51961E-11,    2.13404E-09,    1.49303E-14,    2.87094E-13,    2.39852E-17,    4.84081E-17,    3.83628E-16,    1.46815E-04,    1.66359E-15,    6.10980E-09,    2.03099E-10,    4.69996E-05,    2.59998E-04,    1.89460E-15,    1.00000E-30,    4.64199E-19,    1.22270E-11,    3.09078E-06,    5.21187E-15,    3.78662E-06
  2.950E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00327E-01,    2.83820E-06,    2.49788E-01,    3.56425E-13,    7.51991E-11,    2.09393E-09,    1.46067E-14,    2.81702E-13,    2.35370E-17,    4.74978E-17,    3.76414E-16,    1.46564E-04,    1.66076E-15,    6.10460E-09,    2.02928E-10,    4.71337E-05,    2.59998E-04,    1.89460E-15,    1.00000E-30,    4.63958E-19,    1.22209E-11,    3.14893E-06,    5.20940E-15,    3.78709E-06
  2.960E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00328E-01,    2.83866E-06,    2.49787E-01,    3.56424E-13,    7.52022E-11,    2.05566E-09,    1.42981E-14,    2.76560E-13,    2.31096E-17,    4.66295E-17,    3.69533E-16,    1.46315E-04,    1.65794E-15,    6.09944E-09,    2.02758E-10,    4.72669E-05,    2.59998E-04,    1.89459E-15,    1.00000E-30,    4.63746E-19,    1.22147E-11,    3.20670E-06,    5.20719E-15,    3.78755E-06
  2.970E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00330E-01,    2.83913E-06,    2.49786E-01,    3.56423E-13,    7.52052E-11,    2.01898E-09,    1.40026E-14,    2.71631E-13,    2.26999E-17,    4.57973E-17,    3.62938E-16,    1.46068E-04,    1.65514E-15,    6.09430E-09,    2.02589E-10,    4.73993E-05,    2.59998E-04,    1.89459E-15,    1.00000E-30,    4.63543E-19,    1.22086E-11,    3.26410E-06,    5.20507E-15,    3.78802E-06
  2.980E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00331E-01,    2.83959E-06,    2.49785E-01,    3.56422E-13,    7.52082E-11,    1.98379E-09,    1.37192E-14,    2.66902E-13,    2.23068E-17,    4.49987E-17,    3.56610E-16,    1.45822E-04,    1.65236E-15,    6.08920E-09,    2.02421E-10,    4.75309E-05,    2.59998E-04,    1.89458E-15,    1.00000E-30,    4.63352E-19,    1.22026E-11,    3.32115E-06,    5.20304E-15,    3.78848E-06
  2.990E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00333E-01,    2.84004E-06,    2.49784E-01,    3.56422E-13,    7.52112E-11,    1.94999E-09,    1.34473E-14,    2.62358E-13,    2.19291E-17,    4.42316E-17,    3.50531E-16,    1.45578E-04,    1.64960E-15,    6.08412E-09,    2.02254E-10,    4.76618E-05,    2.59998E-04,    1.89458E-15,    1.00000E-30,    4.63161E-19,    1.21966E-11,    3.37787E-06,    5.20098E-15,    3.78893E-06
  3.000E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00335E-01,    2.84050E-06,    2.49783E-01,    3.56421E-13,    7.52141E-11,    1.91759E-09,    1.31868E-14,    2.58005E-13,    2.15673E-17,    4.34965E-17,    3.44706E-16,    1.45335E-04,    1.64685E-15,    6.07908E-09,    2.02088E-10,    4.77918E-05,    2.59998E-04,    1.89457E-15,    1.00000E-30,    4.62997E-19,    1.21906E-11,    3.43422E-06,    5.19918E-15,    3.78939E-06
  3.010E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00336E-01,    2.84095E-06,    2.49783E-01,    3.56420E-13,    7.52171E-11,    1.88646E-09,    1.29367E-14,    2.53821E-13,    2.12195E-17,    4.27900E-17,    3.39107E-16,    1.45094E-04,    1.64412E-15,    6.07407E-09,    2.01923E-10,    4.79210E-05,    2.59998E-04,    1.89457E-15,    1.00000E-30,    4.62837E-19,    1.21846E-11,    3.49021E-06,    5.19740E-15,    3.78984E-06
